33792	40642756
33793	40790280
33794	48477521
33795	45059131
33796	49194686
33797	47258874
33798	47331104
33799	47331629
33800	49099833
33801	46119372
33802	43866201
33803	42350348
33804	40277476
33805	46317136
33806	42157578
33807	49983728
33808	40811884
33809	47320377
33810	40086353
33811	43267929
33812	41599705
33813	44804247
33814	44668043
33815	45864334
33816	43354144
33817	43202472
33818	40862037
33819	48219230
33820	47356077
33821	49961286
33822	47404323
33823	44724643
33824	49242982
33825	46176428
33826	48732885
33827	42149097
33828	44583786
33829	42159292
33830	48223113
33831	40120450
33832	42331540
33833	49753926
33834	40146390
33835	40202134
33836	48460139
33837	40096055
33838	47390126
33839	43481479
33840	48592940
33841	43858177
33842	41254797
33843	45134748
33844	41075937
33845	46761921
33846	47269500
33847	44325114
33848	40702157
33849	43131214
33850	42369681
33851	45756221
33852	42153824
33853	48691008
33854	43533677
33855	43062060
33856	47741061
33857	46373402
33858	44763320
33859	41034699
33860	47339347
33861	42328191
33862	48322132
33863	41490107
33864	41017762
33865	45160337
33866	44316619
33867	48339788
33868	48248951
33869	44397707
33870	42533904
33871	48512009
33872	43733443
33873	47956401
33874	49153008
33875	45029708
33876	45580601
33877	41235659
33878	45841980
33879	48877272
33880	46071735
33881	42721263
33882	40148986
33883	41632530
33884	46852542
33885	48849457
33886	44579103
33887	49082141
33888	47106219
33889	45122958
33890	45222213
33891	47375412
33892	46732527
33893	47658749
33894	46260479
33895	47370917
33896	46741827
33897	46048979
33898	43628551
33899	43293262
33900	41290184
33901	44595454
33902	49628180
33903	42313125
33904	47344002
33905	46305899
33906	48939061
33907	44153878
33908	43318142
33909	41649021
33910	47340981
33911	49050374
33912	47204569
33913	46312282
33914	46936466
33915	41798931
33916	41961596
33917	46670490
33918	44018041
33919	45000156
33920	43007206
33921	49280794
33922	43180990
33923	48292335
33924	49221149
33925	40123272
33926	49656984
33927	45591862
33928	40220754
33929	49540586
33930	44006442
33931	42695300
33932	48803300
33933	44254500
33934	41746004
33935	42106555
33936	40059391
33937	48476089
33938	40011867
33939	42580543
33940	43432663
33941	48454244
33942	48895630
33943	41303189
33944	49137625
33945	49507001
33946	47379839
33947	46390167
33948	47544518
33949	41710450
33950	49093006
33951	44443748
33952	40698969
33953	45471485
33954	49093696
33955	46720227
33956	43178624
33957	48683746
33958	40506103
33959	47461332
33960	49596868
33961	43483250
33962	46223665
33963	45556659
33964	45765336
33965	44669603
33966	45688900
33967	43996989
33968	41906142
33969	46995438
33970	41954764
33971	46518888
33972	49489938
33973	43481732
33974	42900218
33975	41882013
33976	45860006
33977	47353677
33978	48002130
33979	41160268
33980	40060412
33981	49944835
33982	45391564
33983	48531574
33984	46721819
33985	41635230
33986	42626147
33987	45320215
33988	49351461
33989	42284267
33990	45338027
33991	40533060
33992	41273977
33993	46985299
33994	46268302
33995	47289239
33996	48750081
33997	40773769
33998	49030784
33999	47943199
34000	44201150
34001	42352191
34002	46960643
34003	44335561
34004	44184522
34005	49864682
34006	40678009
34007	45854400
34008	48318200
34009	46875679
34010	40538046
34011	43080790
34012	45907614
34013	40006547
34014	43116050
34015	46133081
34016	49362935
34017	45147005
34018	43415581
34019	42595612
34020	44672098
34021	45458514
34022	47881392
34023	42602386
34024	47476566
34025	44501624
34026	42457011
34027	43863707
34028	48829168
34029	44727650
34030	41382170
34031	40875409
34032	45565870
34033	40018806
34034	43802181
34035	43646062
34036	47643687
34037	43513152
34038	46318426
34039	49619532
34040	40763005
34041	44171025
34042	42256347
34043	48256193
34044	41286961
34045	48802332
34046	47136232
34047	45274112
34048	49644921
34049	40467675
34050	41848220
34051	47367704
34052	49266631
34053	40015939
34054	41023839
34055	41980761
34056	40427256
34057	40281936
34058	41915346
34059	49874440
34060	49869236
34061	45582565
34062	49968025
34063	47714336
34064	43715824
34065	43242119
34066	49840876
34067	48999956
34068	43153994
34069	42171475
34070	45745060
34071	45491621
34072	45145188
34073	44793883
34074	43061744
34075	40826541
34076	45740456
34077	40464473
34078	40284125
34079	41679766
34080	49807578
34081	48291541
34082	43011682
34083	46629617
34084	46866967
34085	46981397
34086	47708022
34087	42656182
34088	46957117
34089	43237543
34090	46371121
34091	43892779
34092	46423030
34093	40704820
34094	43282263
34095	41567104
34096	44673843
34097	47993630
34098	46973433
34099	49493120
34100	43979048
34101	46651123
34102	42732124
34103	42297733
34104	47457519
34105	45884314
34106	43108732
34107	41019276
34108	41279793
34109	47374126
34110	47336767
34111	43346447
34112	49398299
34113	43123825
34114	42061144
34115	49037553
34116	47349410
34117	45688612
34118	48551346
34119	42802661
34120	44020224
34121	47316785
34122	42059561
34123	49935675
34124	46658409
34125	49780987
34126	42699219
34127	45066946
34128	44817368
34129	49320596
34130	46255935
34131	45098578
34132	42871667
34133	41852815
34134	46097059
34135	49065873
34136	43437191
34137	48612638
34138	43736979
34139	42827456
34140	42596184
34141	47024291
34142	40451626
34143	49504664
34144	41508072
34145	48535316
34146	41305538
34147	44801340
34148	40100752
34149	48620921
34150	40756976
34151	49042418
34152	42367680
34153	48385899
34154	44320023
34155	45188345
34156	45428421
34157	40769563
34158	42512261
34159	49679605
34160	47605127
34161	46428346
34162	46019576
34163	46329970
34164	47268735
34165	43618422
34166	46916018
34167	46445908
34168	40297775
34169	49498768
34170	40830635
34171	44344780
34172	47299106
34173	42467222
34174	43872875
34175	44856942
34176	49071023
34177	46391539
34178	42499079
34179	43849306
34180	40830750
34181	49286713
34182	41511227
34183	46193615
34184	40049098
34185	49395542
34186	49329852
34187	45976859
34188	49568002
34189	41327750
34190	42904462
34191	42776087
34192	47305210
34193	43858001
34194	47108988
34195	48561828
34196	43465152
34197	47165392
34198	48253311
34199	47807026
34200	41187362
34201	40455200
34202	49728950
34203	44820966
34204	43183738
34205	43562975
34206	47220302
34207	46037421
34208	40507878
34209	47700674
34210	44260238
34211	45128031
34212	47875117
34213	49192592
34214	47791313
34215	48661555
34216	48208148
34217	45299685
34218	46836143
34219	46488643
34220	44695971
34221	40223948
34222	49291014
34223	44306173
34224	46969461
34225	43554889
34226	47027448
34227	46840204
34228	42921524
34229	44775938
34230	47452990
34231	48311582
34232	48643998
34233	45477771
34234	41283712
34235	40622996
34236	47285708
34237	43669883
34238	49439422
34239	41763159
34240	43824522
34241	41490182
34242	46873536
34243	46474814
34244	41628051
34245	44423073
34246	44355325
34247	43963846
34248	43884673
34249	40556778
34250	49215110
34251	42026432
34252	46402035
34253	44330172
34254	44679098
34255	48568971
34256	42774738
34257	42997544
34258	41704313
34259	43108315
34260	40195145
34261	40248951
34262	46213732
34263	43029500
34264	47518931
34265	44876362
34266	42596867
34267	46493913
34268	44704112
34269	42991708
34270	41196569
34271	45784267
34272	45892623
34273	40286591
34274	44307127
34275	47101401
34276	47153689
34277	43044018
34278	44347484
34279	41803836
34280	42894756
34281	48923324
34282	41971552
34283	46190022
34284	44125482
34285	47807535
34286	45589709
34287	42635456
34288	43308768
34289	45942685
34290	43964933
34291	47899190
34292	43378775
34293	45641902
34294	47719303
34295	48822763
34296	49380182
34297	49515891
34298	43838841
34299	40546483
34300	43831667
34301	49355161
34302	43071424
34303	46551124
34304	48892387
34305	41858423
34306	46919912
34307	49136209
34308	43388874
34309	49446340
34310	45110005
34311	46732860
34312	49006735
34313	47321846
34314	41705014
34315	45317304
34316	42398989
34317	42979746
34318	47822008
34319	44191869
34320	40238582
34321	48464691
34322	49034822
34323	46388694
34324	45233958
34325	40498183
34326	44663031
34327	45248405
34328	44575492
34329	48464445
34330	45689185
34331	43658274
34332	41362085
34333	42153619
34334	43900366
34335	46656657
34336	44792379
34337	44797623
34338	41506568
34339	41097640
34340	48094555
34341	41680019
34342	42390526
34343	44005860
34344	46831232
34345	41547823
34346	47833622
34347	41585283
34348	44149379
34349	41601573
34350	40694802
34351	45022321
34352	47874150
34353	41262271
34354	40305449
34355	49643712
34356	40648512
34357	41025866
34358	49766693
34359	41105328
34360	47005723
34361	41059440
34362	44459643
34363	44649157
34364	49921688
34365	42005640
34366	49923912
34367	44820748
34368	43391764
34369	43706480
34370	42815942
34371	48314297
34372	43616528
34373	44375723
34374	46635624
34375	46176421
34376	41408793
34377	47868218
34378	45008353
34379	42994038
34380	47069275
34381	43653980
34382	42922226
34383	44456479
34384	43326779
34385	48423743
34386	42133988
34387	40593739
34388	46265191
34389	47631295
34390	48056902
34391	49133879
34392	49342930
34393	46578754
34394	48284982
34395	45710107
34396	42010331
34397	49096849
34398	41755794
34399	45226090
34400	45196925
34401	43100182
34402	41037409
34403	47266839
34404	44666741
34405	41748777
34406	46523155
34407	48704462
34408	43641318
34409	42230418
34410	47603457
34411	48088330
34412	44970049
34413	46889948
34414	49278186
34415	44663431
34416	40603913
34417	43037813
34418	45476972
34419	45732393
34420	47910934
34421	46385931
34422	40989914
34423	40875741
34424	42960350
34425	46468769
34426	44971620
34427	45059026
34428	48081278
34429	44514033
34430	45425388
34431	46731064
34432	46975539
34433	40429916
34434	49975297
34435	44262282
34436	46112610
34437	49073616
34438	41575007
34439	46755097
34440	43551311
34441	44209434
34442	46554264
34443	41796429
34444	46279779
34445	46717867
34446	44549516
34447	47992819
34448	41479347
34449	43895888
34450	41906033
34451	48893726
34452	45935657
34453	43391041
34454	42362509
34455	41149512
34456	47780552
34457	46958063
34458	42505846
34459	48303612
34460	46295510
34461	49216273
34462	43411415
34463	47637284
34464	44026326
34465	42634726
34466	44023162
34467	49906224
34468	45719860
34469	41271180
34470	45676436
34471	47997301
34472	44512655
34473	49754702
34474	41779265
34475	41760180
34476	43214054
34477	48030709
34478	45938881
34479	42103280
34480	46032422
34481	42067462
34482	46595066
34483	46231835
34484	42712116
34485	43474925
34486	44603869
34487	48399265
34488	44150043
34489	43885091
34490	42561179
34491	49340602
34492	42845596
34493	48116537
34494	49289690
34495	43083346
34496	48672297
34497	46950850
34498	40554551
34499	45587322
34500	48018869
34501	48551161
34502	48728289
34503	41879106
34504	49968783
34505	44754197
34506	45369028
34507	45114003
34508	47790707
34509	45248366
34510	41004687
34511	40472471
34512	41549912
34513	42450911
34514	44794226
34515	48189997
34516	40066198
34517	45170634
34518	44121081
34519	49515297
34520	49974045
34521	44827598
34522	43758560
34523	43128999
34524	45321926
34525	47530113
34526	40439677
34527	48710288
34528	46757989
34529	42694526
34530	45682824
34531	43574949
34532	49849111
34533	42362218
34534	46694746
34535	48601494
34536	46275712
34537	44691382
34538	45055097
34539	46187046
34540	40517763
34541	44455915
34542	47858136
34543	42332939
34544	49584544
34545	40976912
34546	44738286
34547	46179388
34548	49485004
34549	42174708
34550	41626118
34551	47564040
34552	40793615
34553	47508304
34554	43198533
34555	49552620
34556	44833611
34557	44410868
34558	45044145
34559	41214677
34560	47789925
34561	41186982
34562	45199552
34563	47920998
34564	47172570
34565	48687681
34566	40029349
34567	43937944
34568	48791377
34569	48749385
34570	43681409
34571	42547088
34572	43750243
34573	42890427
34574	45472300
34575	47242677
34576	41740486
34577	44804322
34578	48088081
34579	48857277
34580	48425729
34581	49468473
34582	47611365
34583	41107199
34584	46993149
34585	45713286
34586	47409637
34587	47041785
34588	42755998
34589	48329558
34590	46372018
34591	47393049
34592	47923983
34593	46460130
34594	40883609
34595	49231807
34596	49478985
34597	41191062
34598	43923399
34599	43332131
34600	44934021
34601	48480103
34602	48836502
34603	47608065
34604	45422180
34605	49547334
34606	45822822
34607	42160704
34608	42279235
34609	42386894
34610	43977376
34611	40849592
34612	48743262
34613	47818118
34614	47673346
34615	47487232
34616	44220099
34617	46585195
34618	48100213
34619	42357601
34620	47222388
34621	41146305
34622	44191158
34623	44667699
34624	49650691
34625	46230367
34626	42086974
34627	43114303
34628	42650427
34629	46892401
34630	46328939
34631	40380824
34632	47513004
34633	44448358
34634	43398525
34635	45076353
34636	44393260
34637	48616304
34638	41314669
34639	44343978
34640	44477010
34641	46144908
34642	41150953
34643	42294047
34644	49334800
34645	41087483
34646	47593368
34647	44865989
34648	46862830
34649	42719501
34650	40901938
34651	45759242
34652	48740906
34653	46326381
34654	45642193
34655	46911642
34656	41228883
34657	40471872
34658	45461978
34659	48305143
34660	43431314
34661	44614774
34662	48172338
34663	41242715
34664	42206817
34665	46283009
34666	48631367
34667	43872675
34668	48322313
34669	45479045
34670	47053902
34671	49092813
34672	48569799
34673	48075049
34674	42991805
34675	48708757
34676	43194942
34677	49521050
34678	41215544
34679	40633102
34680	41239014
34681	42514032
34682	45152670
34683	41408540
34684	42420695
34685	42349102
34686	41541460
34687	45389078
34688	44930731
34689	45863212
34690	45928650
34691	43261737
34692	42052065
34693	45078286
34694	46404824
34695	43361105
34696	44041117
34697	43460313
34698	40190040
34699	43181493
34700	44445315
34701	48636451
34702	43253357
34703	46494278
34704	41240470
34705	46456648
34706	49396852
34707	44472334
34708	42344809
34709	48538829
34710	49514742
34711	49421844
34712	42474083
34713	42618715
34714	49335185
34715	46763235
34716	40586345
34717	49414623
34718	40755572
34719	45736079
34720	49446782
34721	44223960
34722	41527004
34723	46752688
34724	43631624
34725	42348145
34726	43167840
34727	48414957
34728	47663936
34729	41470022
34730	48441146
34731	40025396
34732	49163471
34733	43425391
34734	40274964
34735	45662315
34736	45457362
34737	40726343
34738	42795114
34739	40200387
34740	49570771
34741	45472531
34742	44170626
34743	40663827
34744	46195553
34745	49355963
34746	46274937
34747	49998975
34748	47203181
34749	47711105
34750	46509386
34751	43863872
34752	43479157
34753	48008359
34754	49092751
34755	46025740
34756	41304739
34757	43424043
34758	42692776
34759	44575172
34760	42628789
34761	42667330
34762	43242001
34763	44242010
34764	45196213
34765	44022834
34766	41638570
34767	48297214
34768	42485222
34769	41791739
34770	48070984
34771	41770608
34772	40449177
34773	49697548
34774	46749515
34775	45898912
34776	40582762
34777	49697090
34778	42233700
34779	49179146
34780	41559528
34781	48602575
34782	48088736
34783	47084741
34784	42611949
34785	45657486
34786	41682610
34787	49787382
34788	49440062
34789	45093655
34790	49812636
34791	48744847
