73170	49047355
73171	42964118
73172	42941241
73173	43167351
73174	42444036
73175	43760392
73176	40181440
73177	49648819
73178	45727652
73179	43387801
73180	48478389
73181	48542537
73182	49270128
73183	48016801
73184	41469554
73185	41543098
73186	40236330
73187	44316672
73188	41358219
73189	44389921
73190	47250781
73191	46301370
73192	49152392
73193	47040992
73194	42630307
73195	49287169
73196	41589033
73197	42887785
73198	41220361
73199	48290925
73200	42065682
73201	45468609
73202	47745216
73203	47395037
73204	40376206
73205	48907405
73206	45356334
73207	45140851
73208	47123364
73209	46760516
73210	47756191
73211	42158860
73212	40668330
73213	44793299
73214	45707606
73215	41579852
73216	45907104
73217	46282267
73218	41387545
73219	44155565
73220	41737918
73221	44398510
73222	43384593
73223	46279816
73224	43604146
73225	47237473
73226	43500582
73227	44024410
73228	42536616
73229	42256802
73230	45918222
73231	45817423
73232	45721249
73233	45448566
73234	48268797
73235	46851693
73236	44413901
73237	43517299
73238	47930231
73239	43972253
73240	43138593
73241	47559884
73242	47203388
73243	49899790
73244	44822068
73245	47592335
73246	41913243
73247	44504962
73248	45604770
73249	44765757
73250	41728174
73251	46581863
73252	42694696
73253	45580340
73254	46434973
73255	48669091
73256	49996674
73257	42443427
73258	46853254
73259	48702648
73260	43652377
73261	42272424
73262	49204708
73263	49077644
73264	48529731
73265	42186098
73266	46719053
73267	46660164
73268	41700783
73269	43458225
73270	48332419
73271	43941453
73272	43395918
73273	41870755
73274	48036511
73275	47598132
73276	41219957
73277	42255226
73278	46054225
73279	48821117
73280	40805905
73281	42138185
73282	44007641
73283	40004720
73284	47863965
73285	46236893
73286	46056856
73287	40427907
73288	49086534
73289	45958637
73290	48072774
73291	42276506
73292	46335723
73293	45754247
73294	40487729
73295	46990318
73296	44388781
73297	49984317
73298	40049497
73299	44402173
73300	46488884
73301	44338796
73302	49571553
73303	45562593
73304	42989340
73305	43596383
73306	45428500
73307	49220890
73308	41376926
73309	43982834
73310	46855159
73311	45654171
73312	45744135
73313	46992111
73314	41212652
73315	40828671
73316	46256644
73317	41251872
73318	49667384
73319	43459879
73320	47792466
73321	44145224
73322	44323473
73323	43974729
73324	44129570
73325	40786940
73326	49192410
73327	48393884
73328	43899141
73329	40226353
73330	40517680
73331	41383893
73332	46147175
73333	44584276
73334	46219106
73335	47509446
73336	48065084
73337	44261526
73338	42690646
73339	40947219
73340	42798581
73341	40584180
73342	41803657
73343	44772458
73344	41260901
73345	40325056
73346	41969403
73347	48387491
73348	45355245
73349	41481088
73350	45700996
73351	44934238
73352	48424662
73353	47526787
73354	44136500
73355	49623364
73356	49522149
73357	47775702
73358	45909936
73359	45530717
73360	42796936
73361	48803351
73362	49529910
73363	46034535
73364	47777768
73365	40742904
73366	42688158
73367	46358113
73368	46030199
73369	49930672
73370	42815015
73371	42035613
73372	42973029
73373	49984380
73374	47085243
73375	40741806
73376	47130926
73377	45331358
73378	46965231
73379	48759055
73380	48582649
73381	44157966
73382	42909976
73383	45583316
73384	46736413
73385	46594946
73386	48309902
73387	44043617
73388	45923772
73389	49463899
73390	44669727
73391	49485872
73392	49712426
73393	47458708
73394	48048828
73395	42408929
73396	45647512
73397	47882119
73398	49446850
73399	41700754
73400	43616245
73401	47254556
73402	46808138
73403	41498128
73404	45349710
73405	48440394
73406	48362051
73407	42736133
73408	40434647
73409	40939135
73410	47729224
73411	42723684
73412	40136302
73413	41576338
73414	48436816
73415	41035518
73416	44480388
73417	40773703
73418	49434382
73419	45887008
73420	46346512
73421	43951789
73422	43738717
73423	41771716
73424	46452088
73425	46247383
73426	45651550
73427	47302123
73428	48989232
73429	46775797
73430	49939874
73431	49195577
73432	40398416
73433	43950691
73434	49817629
73435	47501543
73436	41680393
73437	45661957
73438	42952690
73439	42890912
73440	48982183
73441	43655109
73442	45850525
73443	48537190
73444	41635480
73445	44572163
73446	40661620
73447	49212180
73448	45046012
73449	45356793
73450	49551346
73451	45943897
73452	41470381
73453	40947438
73454	49070763
73455	41174870
73456	43134692
73457	43634098
73458	48567677
73459	42478632
73460	40947128
73461	49259950
73462	41012130
73463	49377052
73464	41086382
73465	46492146
73466	46083541
73467	47679749
73468	47732541
73469	49673267
73470	47873089
73471	40377558
73472	45103647
73473	49936648
73474	43361106
73475	48601882
73476	43002971
73477	43758980
73478	49257513
73479	42816826
73480	48865250
73481	44710033
73482	44807870
73483	43319226
73484	41119300
73485	49562225
73486	45611837
73487	44401351
73488	47661986
73489	49176378
73490	43853118
73491	47969771
73492	47219446
73493	42566399
73494	48436919
73495	44927212
73496	45717882
73497	45229153
73498	44349293
73499	43143949
73500	47096956
73501	45670334
73502	49445008
73503	40522537
73504	49456131
73505	40664971
73506	47443409
73507	44373096
73508	45425485
73509	47931416
73510	42235562
73511	42048056
73512	42824638
73513	42662538
73514	40972785
73515	45514713
73516	49791316
73517	41804896
73518	48946746
73519	49065178
73520	41475554
73521	49906782
73522	48400199
73523	40800279
73524	47856625
73525	40015499
73526	49398072
73527	48336172
73528	45729351
73529	45210412
73530	40392390
73531	43697396
73532	46327240
73533	49736533
73534	48256442
73535	40478505
73536	48371612
73537	45127156
73538	42391187
73539	42645117
73540	40246793
73541	46198733
73542	47555542
73543	45686344
73544	40753344
73545	43103222
73546	49124680
73547	40992481
73548	44817938
73549	41468708
73550	42959777
73551	48250493
73552	43630672
73553	44927158
73554	46449305
73555	49616779
73556	41540240
73557	49895007
73558	42195914
73559	49646266
73560	40210052
73561	46201671
73562	44337804
73563	49709294
73564	44722614
73565	41257358
73566	42591149
73567	48650621
73568	49642198
73569	48806891
73570	48127387
73571	48511701
73572	46720027
73573	41196841
73574	46568753
73575	41616217
73576	43425676
73577	40612465
73578	43654639
73579	49276190
73580	44035897
73581	44139892
73582	47555135
73583	46382882
73584	42019895
73585	45739930
73586	46144530
73587	45830019
73588	49886421
73589	45249147
73590	44816961
73591	49148927
73592	48529700
73593	48786959
73594	45536846
73595	43695877
73596	44245388
73597	49884259
73598	40154023
73599	46072300
73600	44709639
73601	47995358
73602	45969990
73603	47261994
73604	40518493
73605	42489543
73606	48338418
73607	42372933
73608	41170163
73609	42996656
73610	43293619
73611	49482065
73612	42675661
73613	47479533
73614	42687867
73615	43839655
73616	48902639
73617	43424951
73618	46969141
73619	43620113
73620	41904553
73621	42260420
73622	49471915
73623	43447225
73624	49373402
73625	42258399
73626	45377637
73627	42529134
73628	42869094
73629	47962708
73630	45612690
73631	42917257
73632	43024534
73633	45036679
73634	41891578
73635	49834632
73636	42369693
73637	46182163
73638	41659327
73639	47982980
73640	41289043
73641	45960057
73642	49945201
73643	42009486
73644	47140937
73645	49116227
73646	45714031
73647	41710486
73648	41928654
73649	42975169
73650	49996821
73651	47292542
73652	43565973
73653	48704026
73654	43937812
73655	44289071
73656	45140854
73657	44027765
73658	44972235
73659	45580195
73660	43864370
73661	40449003
73662	41137329
73663	40774539
73664	49217936
73665	45631355
73666	45518572
73667	41800937
73668	44996931
73669	40610748
73670	40422150
73671	40260682
73672	46503417
73673	48152410
73674	48184492
73675	44665328
73676	46403876
73677	48179404
73678	44147453
73679	40125607
73680	48873578
73681	40802161
73682	45184853
73683	49093462
73684	45937701
73685	42690142
73686	49978272
73687	49140771
73688	43185828
73689	48298642
73690	41524190
73691	43348201
73692	44955105
73693	49642392
73694	48107341
73695	44199141
73696	40050845
73697	47124841
73698	48188333
73699	47900337
73700	41797499
73701	45537761
73702	43115404
73703	40843803
73704	45094914
73705	40402736
73706	45086155
73707	47504459
73708	40221887
73709	40167456
73710	44852306
73711	49329912
73712	43282777
73713	46238419
73714	44520971
73715	47434267
73716	42518787
73717	44542010
73718	40133034
73719	43116517
73720	42275253
73721	47111064
73722	41731886
73723	48153060
73724	48526503
73725	45711872
73726	44317800
73727	44261041
73728	48513423
73729	47259447
73730	47363732
73731	45209876
73732	46362266
73733	42667788
73734	44188640
73735	47535645
73736	48001350
73737	42175317
73738	48231892
73739	44756916
73740	46950111
73741	41204214
73742	42737982
73743	47282901
73744	40547322
73745	45740846
73746	43243818
73747	42383279
73748	43803263
73749	43055421
73750	47389892
73751	41818473
73752	46491338
73753	42457801
73754	41389329
73755	43555626
73756	48822991
73757	46841739
73758	43102769
73759	45210718
73760	47473893
73761	40300437
73762	42702087
73763	47048108
73764	43555270
73765	45507983
73766	45863739
73767	42264627
73768	43168431
73769	43503522
73770	42799025
73771	43090353
73772	46035306
73773	45599969
73774	40300960
73775	46341992
73776	44738806
73777	42701599
73778	47509358
73779	46548486
73780	43420746
73781	43081807
73782	46357739
73783	49604454
73784	41622862
73785	45973827
73786	40276552
73787	44423482
73788	41634803
73789	44286039
73790	43902252
73791	43117568
73792	48946014
73793	46915846
73794	43948144
73795	49769948
73796	44778419
73797	46352044
73798	43261154
73799	43179836
73800	43684932
73801	40092817
73802	42440011
73803	43438315
73804	44985972
73805	47838114
73806	45257558
73807	40513623
73808	44658604
73809	48842101
73810	44379400
73811	40735232
73812	40441979
73813	44497410
73814	47395888
73815	47422625
73816	45245918
73817	44085796
73818	43439269
73819	42032517
73820	45988281
73821	44221338
73822	44761591
73823	42448291
73824	48550858
73825	44996213
73826	43566133
73827	46958635
73828	41821904
73829	45929326
73830	48942355
73831	49121575
73832	47095820
73833	43701112
73834	41875382
73835	48989918
73836	41976423
73837	43186558
73838	41871513
73839	40581212
73840	42488085
73841	47688115
73842	46898363
73843	48119377
73844	47692376
73845	47923473
73846	44146539
73847	46667545
73848	40945556
73849	44733746
73850	45591189
73851	44277575
73852	48809329
73853	45057529
73854	41054002
73855	42255382
73856	41114772
73857	42346309
73858	44529880
73859	45071818
73860	49340066
73861	44850585
73862	48118499
73863	43539418
73864	43129247
73865	43294654
73866	47749001
73867	42169078
73868	41726923
73869	42743017
73870	45182842
73871	43131992
73872	44941366
73873	45112153
73874	44514842
73875	43764306
73876	42183673
73877	44365743
73878	48438789
73879	44833426
73880	45807545
73881	46033956
73882	48979685
73883	43707730
73884	44876262
73885	43160013
73886	42366056
73887	46747704
73888	48963164
73889	44758107
73890	40849633
73891	40102381
73892	48254349
73893	42508958
73894	48596212
73895	41445436
73896	42936707
73897	40766582
73898	48307691
73899	48749452
73900	47130369
73901	42448876
73902	44360298
73903	49447342
73904	45300870
73905	49429584
73906	42558426
73907	47829885
73908	47625564
73909	46295112
73910	49934474
73911	42708742
73912	47713694
73913	47889700
73914	40572327
73915	44948750
73916	46698465
73917	43335682
73918	46457359
73919	49870022
73920	42868072
73921	45792871
73922	49584925
73923	45434413
73924	44210862
73925	44428252
73926	46669657
73927	43659880
73928	47544256
73929	40165559
73930	42929771
73931	47645671
73932	42025070
73933	44265551
73934	42644993
73935	46531036
73936	42899943
73937	48258769
73938	48685266
73939	40182796
73940	43093592
73941	41868321
73942	45901431
73943	40397182
73944	47717122
73945	45209354
73946	40440264
73947	44805035
73948	41709064
73949	42674778
73950	41363831
73951	46866916
73952	44394082
73953	40967559
73954	49233053
73955	48474061
73956	48167528
73957	45374211
73958	46050642
73959	41540779
73960	41155230
73961	41930435
73962	42133164
73963	48706850
73964	45735805
73965	46102105
73966	42653870
73967	49525454
73968	45447307
73969	44482620
73970	48875687
73971	43015611
73972	43856902
73973	49448475
73974	42796286
73975	41922880
73976	49324916
73977	49472713
73978	43684105
73979	42614295
73980	43807829
73981	43082844
73982	45874064
73983	48475350
73984	46727483
73985	45068598
73986	48284356
73987	48555320
73988	48645092
73989	46831281
73990	43032212
73991	43521411
73992	46655581
73993	42533743
73994	44620615
73995	46860065
73996	47603217
73997	47970731
73998	46517499
73999	46572963
74000	41420080
74001	41869323
74002	47761721
74003	49647118
74004	40432527
74005	46063204
74006	49261533
74007	45213529
74008	43750582
74009	44398197
74010	46518004
74011	49690252
74012	45417164
74013	43639446
74014	46223011
74015	45300202
74016	49405465
74017	47107600
74018	45417425
74019	45913312
74020	41724815
74021	49351810
74022	44922836
74023	49864696
74024	40227559
74025	47364571
74026	41483701
74027	47850186
74028	44014832
74029	45933436
74030	42604132
74031	47977514
74032	45884164
74033	40067249
74034	40406050
74035	48980215
74036	42630431
74037	47631896
74038	46677018
74039	43558233
74040	45476034
74041	43396206
74042	48354504
74043	40761800
74044	45222243
74045	48035325
74046	48654010
74047	44043920
74048	41809586
74049	44570946
74050	42510917
74051	40456295
74052	49857440
74053	49715398
74054	43153015
74055	49694360
74056	45180400
74057	42126674
74058	48986213
74059	48093191
74060	48729319
74061	40642529
74062	46903100
74063	49157423
74064	46051521
74065	45273325
74066	49338156
74067	47341885
74068	44820891
74069	44510755
74070	49898076
74071	45844876
74072	40733041
74073	40499957
74074	46183521
74075	45851596
74076	49305115
74077	40993089
74078	41560344
74079	41263680
74080	48741216
74081	42578762
74082	48329993
74083	41065658
74084	48642487
74085	41576162
74086	40771444
74087	45548651
74088	49382212
74089	49387497
74090	47194944
74091	45817449
74092	49284973
74093	48101126
74094	46157294
74095	46660012
74096	40731010
74097	43234717
74098	42901057
74099	46818522
74100	45398909
74101	45069411
74102	44396500
74103	49969493
74104	42649984
74105	49821014
74106	44333945
74107	48023347
74108	41080826
74109	43375455
74110	48639057
74111	47998043
74112	40443058
74113	41203231
74114	40319067
74115	45181285
74116	44942876
74117	48182950
74118	41413501
74119	47530212
74120	46058856
74121	41845856
74122	45535947
74123	48493621
74124	48561070
74125	47670245
74126	48235775
74127	49542241
74128	41552401
74129	40865577
74130	41464712
74131	43805597
74132	42759800
74133	49199350
74134	41647288
74135	44073951
74136	42245975
74137	45952877
74138	47962777
74139	42028340
74140	47142354
74141	42975961
74142	43828835
74143	47321370
74144	40371990
74145	46350214
74146	45418378
74147	48801509
74148	41264176
74149	46417038
74150	43122449
74151	44734090
74152	41849373
74153	41268955
74154	41122643
74155	49133788
74156	42727699
74157	49059828
74158	42488416
74159	49711771
74160	48068709
74161	47145618
74162	44283145
74163	40083420
74164	45248274
74165	49520882
74166	48859818
74167	43962407
74168	47705915
74169	43263606
